@relation nursery.testing1

@attribute parents {usual,pretentious,great_pret}
@attribute has_nurs {proper,less_proper,improper,critical,very_crit}
@attribute form {complete,completed,incomplete,foster}
@attribute children {1,2,3,more}
@attribute housing {convenient,less_conv,critical}
@attribute finance {convenient,inconv}
@attribute social {nonprob,slightly_prob,problematic}
@attribute health {recommended,priority,not_recom}
@attribute class {genuine,impostor}

@data
usual,critical,incomplete,2,less_conv,convenient,slightly_prob,not_recom,genuine
usual,critical,incomplete,2,less_conv,convenient,problematic,not_recom,genuine
usual,critical,incomplete,2,less_conv,inconv,nonprob,not_recom,genuine
usual,critical,incomplete,2,less_conv,inconv,slightly_prob,not_recom,genuine
usual,critical,incomplete,2,less_conv,inconv,problematic,not_recom,genuine
usual,critical,incomplete,2,critical,convenient,nonprob,not_recom,genuine
usual,critical,incomplete,2,critical,convenient,slightly_prob,not_recom,genuine
usual,critical,incomplete,2,critical,convenient,problematic,not_recom,genuine
usual,critical,incomplete,2,critical,inconv,nonprob,not_recom,genuine
usual,critical,incomplete,2,critical,inconv,slightly_prob,not_recom,genuine
usual,critical,incomplete,2,critical,inconv,problematic,not_recom,genuine
usual,critical,incomplete,3,convenient,convenient,nonprob,not_recom,genuine
usual,critical,incomplete,3,convenient,convenient,slightly_prob,not_recom,genuine
usual,critical,incomplete,3,convenient,convenient,problematic,not_recom,genuine
usual,critical,incomplete,3,convenient,inconv,nonprob,not_recom,genuine
usual,critical,incomplete,3,convenient,inconv,slightly_prob,not_recom,genuine
usual,critical,incomplete,3,convenient,inconv,problematic,not_recom,genuine
usual,critical,incomplete,3,less_conv,convenient,nonprob,not_recom,genuine
usual,critical,incomplete,3,less_conv,convenient,slightly_prob,not_recom,genuine
usual,critical,incomplete,3,less_conv,convenient,problematic,not_recom,genuine
usual,critical,incomplete,3,less_conv,inconv,nonprob,not_recom,genuine
usual,critical,incomplete,3,less_conv,inconv,slightly_prob,not_recom,genuine
usual,critical,incomplete,3,less_conv,inconv,problematic,not_recom,genuine
usual,critical,incomplete,3,critical,convenient,nonprob,not_recom,genuine
usual,critical,incomplete,3,critical,convenient,slightly_prob,not_recom,genuine
usual,critical,incomplete,3,critical,convenient,problematic,not_recom,genuine
usual,critical,incomplete,3,critical,inconv,nonprob,not_recom,genuine
usual,critical,incomplete,3,critical,inconv,slightly_prob,not_recom,genuine
usual,critical,incomplete,3,critical,inconv,problematic,not_recom,genuine
usual,critical,incomplete,more,convenient,convenient,nonprob,not_recom,genuine
usual,critical,incomplete,more,convenient,convenient,slightly_prob,not_recom,genuine
usual,critical,incomplete,more,convenient,convenient,problematic,not_recom,genuine
usual,critical,incomplete,more,convenient,inconv,nonprob,not_recom,genuine
usual,critical,incomplete,more,convenient,inconv,slightly_prob,not_recom,genuine
usual,critical,incomplete,more,convenient,inconv,problematic,not_recom,genuine
usual,critical,incomplete,more,less_conv,convenient,nonprob,not_recom,genuine
usual,critical,incomplete,more,less_conv,convenient,slightly_prob,not_recom,genuine
usual,critical,incomplete,more,less_conv,convenient,problematic,not_recom,genuine
usual,critical,incomplete,more,less_conv,inconv,nonprob,not_recom,genuine
usual,critical,incomplete,more,less_conv,inconv,slightly_prob,not_recom,genuine
usual,critical,incomplete,more,less_conv,inconv,problematic,not_recom,genuine
usual,critical,incomplete,more,critical,convenient,nonprob,not_recom,genuine
usual,critical,incomplete,more,critical,convenient,slightly_prob,not_recom,genuine
usual,critical,incomplete,more,critical,convenient,problematic,not_recom,genuine
usual,critical,incomplete,more,critical,inconv,nonprob,not_recom,genuine
usual,critical,incomplete,more,critical,inconv,slightly_prob,not_recom,genuine
usual,critical,incomplete,more,critical,inconv,problematic,not_recom,genuine
usual,critical,foster,1,convenient,convenient,nonprob,not_recom,genuine
usual,critical,foster,1,convenient,convenient,slightly_prob,not_recom,genuine
usual,critical,foster,1,convenient,convenient,problematic,not_recom,genuine
usual,critical,foster,1,convenient,inconv,nonprob,not_recom,genuine
usual,critical,foster,1,convenient,inconv,slightly_prob,not_recom,genuine
usual,critical,foster,1,convenient,inconv,problematic,not_recom,genuine
usual,critical,foster,1,less_conv,convenient,nonprob,not_recom,genuine
usual,critical,foster,1,less_conv,convenient,slightly_prob,not_recom,genuine
usual,critical,foster,1,less_conv,convenient,problematic,not_recom,genuine
usual,critical,foster,1,less_conv,inconv,nonprob,not_recom,genuine
usual,critical,foster,1,less_conv,inconv,slightly_prob,not_recom,genuine
usual,critical,foster,1,less_conv,inconv,problematic,not_recom,genuine
usual,critical,foster,1,critical,convenient,nonprob,not_recom,genuine
usual,critical,foster,1,critical,convenient,slightly_prob,not_recom,genuine
usual,critical,foster,1,critical,convenient,problematic,not_recom,genuine
usual,critical,foster,1,critical,inconv,nonprob,not_recom,genuine
usual,critical,foster,1,critical,inconv,slightly_prob,not_recom,genuine
usual,critical,foster,1,critical,inconv,problematic,not_recom,genuine
usual,critical,foster,2,convenient,convenient,nonprob,not_recom,genuine
usual,critical,foster,2,convenient,convenient,slightly_prob,not_recom,genuine
usual,critical,foster,2,convenient,convenient,problematic,not_recom,genuine
usual,critical,foster,2,convenient,inconv,nonprob,not_recom,genuine
usual,critical,foster,2,convenient,inconv,slightly_prob,not_recom,genuine
usual,critical,foster,2,convenient,inconv,problematic,not_recom,genuine
usual,critical,foster,2,less_conv,convenient,nonprob,not_recom,genuine
usual,critical,foster,2,less_conv,convenient,slightly_prob,not_recom,genuine
usual,critical,foster,2,less_conv,convenient,problematic,not_recom,genuine
usual,critical,foster,2,less_conv,inconv,nonprob,not_recom,genuine
usual,critical,foster,2,less_conv,inconv,slightly_prob,not_recom,genuine
usual,critical,foster,2,less_conv,inconv,problematic,not_recom,genuine
usual,critical,foster,2,critical,convenient,nonprob,not_recom,genuine
usual,critical,foster,2,critical,convenient,slightly_prob,not_recom,genuine
usual,critical,foster,2,critical,convenient,problematic,not_recom,genuine
usual,critical,foster,2,critical,inconv,nonprob,not_recom,genuine
usual,critical,foster,2,critical,inconv,slightly_prob,not_recom,genuine
usual,critical,foster,2,critical,inconv,problematic,not_recom,genuine
usual,critical,foster,3,convenient,convenient,nonprob,not_recom,genuine
usual,critical,foster,3,convenient,convenient,slightly_prob,not_recom,genuine
usual,critical,foster,3,convenient,convenient,problematic,not_recom,genuine
usual,critical,foster,3,convenient,inconv,nonprob,not_recom,genuine
usual,critical,foster,3,convenient,inconv,slightly_prob,not_recom,genuine
usual,critical,foster,3,convenient,inconv,problematic,not_recom,genuine
usual,critical,foster,3,less_conv,convenient,nonprob,not_recom,genuine
usual,critical,foster,3,less_conv,convenient,slightly_prob,not_recom,genuine
usual,critical,foster,3,less_conv,convenient,problematic,not_recom,genuine
usual,critical,foster,3,less_conv,inconv,nonprob,not_recom,genuine
usual,critical,foster,3,less_conv,inconv,slightly_prob,not_recom,genuine
usual,critical,foster,3,less_conv,inconv,problematic,not_recom,genuine
usual,critical,foster,3,critical,convenient,nonprob,not_recom,genuine
usual,critical,foster,3,critical,convenient,slightly_prob,not_recom,genuine
usual,critical,foster,3,critical,convenient,problematic,not_recom,genuine
usual,critical,foster,3,critical,inconv,nonprob,not_recom,genuine
usual,critical,foster,3,critical,inconv,slightly_prob,not_recom,genuine
usual,critical,foster,3,critical,inconv,problematic,not_recom,genuine
usual,critical,foster,more,convenient,convenient,nonprob,not_recom,genuine
usual,critical,foster,more,convenient,convenient,slightly_prob,not_recom,genuine
usual,critical,foster,more,convenient,convenient,problematic,not_recom,genuine
usual,critical,foster,more,convenient,inconv,nonprob,not_recom,genuine
usual,critical,foster,more,convenient,inconv,slightly_prob,not_recom,genuine
usual,critical,foster,more,convenient,inconv,problematic,not_recom,genuine
usual,critical,foster,more,less_conv,convenient,nonprob,not_recom,genuine
usual,critical,foster,more,less_conv,convenient,slightly_prob,not_recom,genuine
usual,critical,foster,more,less_conv,convenient,problematic,not_recom,genuine
usual,critical,foster,more,less_conv,inconv,nonprob,not_recom,genuine
usual,critical,foster,more,less_conv,inconv,slightly_prob,not_recom,genuine
usual,critical,foster,more,less_conv,inconv,problematic,not_recom,genuine
usual,critical,foster,more,critical,convenient,nonprob,not_recom,genuine
usual,critical,foster,more,critical,convenient,slightly_prob,not_recom,genuine
usual,critical,foster,more,critical,convenient,problematic,not_recom,genuine
usual,critical,foster,more,critical,inconv,nonprob,not_recom,genuine
usual,critical,foster,more,critical,inconv,slightly_prob,not_recom,genuine
usual,critical,foster,more,critical,inconv,problematic,not_recom,genuine
usual,very_crit,complete,1,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,complete,1,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,complete,1,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,complete,1,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,complete,1,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,complete,1,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,complete,1,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,complete,1,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,complete,1,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,complete,1,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,complete,1,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,complete,1,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,complete,1,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,complete,1,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,complete,1,critical,convenient,problematic,not_recom,genuine
usual,very_crit,complete,1,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,complete,1,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,complete,1,critical,inconv,problematic,not_recom,genuine
usual,very_crit,complete,2,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,complete,2,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,complete,2,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,complete,2,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,complete,2,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,complete,2,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,complete,2,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,complete,2,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,complete,2,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,complete,2,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,complete,2,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,complete,2,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,complete,2,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,complete,2,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,complete,2,critical,convenient,problematic,not_recom,genuine
usual,very_crit,complete,2,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,complete,2,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,complete,2,critical,inconv,problematic,not_recom,genuine
usual,very_crit,complete,3,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,complete,3,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,complete,3,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,complete,3,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,complete,3,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,complete,3,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,complete,3,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,complete,3,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,complete,3,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,complete,3,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,complete,3,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,complete,3,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,complete,3,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,complete,3,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,complete,3,critical,convenient,problematic,not_recom,genuine
usual,very_crit,complete,3,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,complete,3,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,complete,3,critical,inconv,problematic,not_recom,genuine
usual,very_crit,complete,more,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,complete,more,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,complete,more,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,complete,more,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,complete,more,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,complete,more,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,complete,more,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,complete,more,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,complete,more,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,complete,more,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,complete,more,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,complete,more,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,complete,more,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,complete,more,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,complete,more,critical,convenient,problematic,not_recom,genuine
usual,very_crit,complete,more,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,complete,more,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,complete,more,critical,inconv,problematic,not_recom,genuine
usual,very_crit,completed,1,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,completed,1,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,completed,1,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,completed,1,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,completed,1,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,completed,1,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,completed,1,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,completed,1,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,completed,1,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,completed,1,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,completed,1,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,completed,1,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,completed,1,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,completed,1,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,completed,1,critical,convenient,problematic,not_recom,genuine
usual,very_crit,completed,1,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,completed,1,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,completed,1,critical,inconv,problematic,not_recom,genuine
usual,very_crit,completed,2,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,completed,2,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,completed,2,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,completed,2,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,completed,2,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,completed,2,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,completed,2,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,completed,2,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,completed,2,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,completed,2,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,completed,2,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,completed,2,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,completed,2,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,completed,2,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,completed,2,critical,convenient,problematic,not_recom,genuine
usual,very_crit,completed,2,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,completed,2,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,completed,2,critical,inconv,problematic,not_recom,genuine
usual,very_crit,completed,3,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,completed,3,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,completed,3,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,completed,3,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,completed,3,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,completed,3,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,completed,3,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,completed,3,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,completed,3,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,completed,3,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,completed,3,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,completed,3,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,completed,3,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,completed,3,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,completed,3,critical,convenient,problematic,not_recom,genuine
usual,very_crit,completed,3,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,completed,3,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,completed,3,critical,inconv,problematic,not_recom,genuine
usual,very_crit,completed,more,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,completed,more,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,completed,more,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,completed,more,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,completed,more,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,completed,more,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,completed,more,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,completed,more,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,completed,more,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,completed,more,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,completed,more,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,completed,more,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,completed,more,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,completed,more,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,completed,more,critical,convenient,problematic,not_recom,genuine
usual,very_crit,completed,more,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,completed,more,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,completed,more,critical,inconv,problematic,not_recom,genuine
usual,very_crit,incomplete,1,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,incomplete,1,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,1,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,incomplete,1,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,incomplete,1,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,1,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,incomplete,1,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,incomplete,1,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,1,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,incomplete,1,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,incomplete,1,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,1,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,incomplete,1,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,incomplete,1,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,1,critical,convenient,problematic,not_recom,genuine
usual,very_crit,incomplete,1,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,incomplete,1,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,1,critical,inconv,problematic,not_recom,genuine
usual,very_crit,incomplete,2,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,incomplete,2,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,2,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,incomplete,2,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,incomplete,2,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,2,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,incomplete,2,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,incomplete,2,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,2,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,incomplete,2,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,incomplete,2,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,2,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,incomplete,2,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,incomplete,2,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,2,critical,convenient,problematic,not_recom,genuine
usual,very_crit,incomplete,2,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,incomplete,2,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,2,critical,inconv,problematic,not_recom,genuine
usual,very_crit,incomplete,3,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,incomplete,3,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,3,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,incomplete,3,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,incomplete,3,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,3,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,incomplete,3,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,incomplete,3,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,3,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,incomplete,3,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,incomplete,3,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,3,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,incomplete,3,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,incomplete,3,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,3,critical,convenient,problematic,not_recom,genuine
usual,very_crit,incomplete,3,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,incomplete,3,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,3,critical,inconv,problematic,not_recom,genuine
usual,very_crit,incomplete,more,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,incomplete,more,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,more,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,incomplete,more,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,incomplete,more,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,more,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,incomplete,more,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,incomplete,more,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,more,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,incomplete,more,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,incomplete,more,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,more,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,incomplete,more,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,incomplete,more,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,more,critical,convenient,problematic,not_recom,genuine
usual,very_crit,incomplete,more,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,incomplete,more,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,incomplete,more,critical,inconv,problematic,not_recom,genuine
usual,very_crit,foster,1,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,foster,1,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,foster,1,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,foster,1,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,foster,1,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,foster,1,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,foster,1,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,foster,1,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,foster,1,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,foster,1,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,foster,1,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,foster,1,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,foster,1,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,foster,1,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,foster,1,critical,convenient,problematic,not_recom,genuine
usual,very_crit,foster,1,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,foster,1,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,foster,1,critical,inconv,problematic,not_recom,genuine
usual,very_crit,foster,2,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,foster,2,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,foster,2,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,foster,2,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,foster,2,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,foster,2,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,foster,2,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,foster,2,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,foster,2,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,foster,2,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,foster,2,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,foster,2,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,foster,2,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,foster,2,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,foster,2,critical,convenient,problematic,not_recom,genuine
usual,very_crit,foster,2,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,foster,2,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,foster,2,critical,inconv,problematic,not_recom,genuine
usual,very_crit,foster,3,convenient,convenient,nonprob,not_recom,genuine
usual,very_crit,foster,3,convenient,convenient,slightly_prob,not_recom,genuine
usual,very_crit,foster,3,convenient,convenient,problematic,not_recom,genuine
usual,very_crit,foster,3,convenient,inconv,nonprob,not_recom,genuine
usual,very_crit,foster,3,convenient,inconv,slightly_prob,not_recom,genuine
usual,very_crit,foster,3,convenient,inconv,problematic,not_recom,genuine
usual,very_crit,foster,3,less_conv,convenient,nonprob,not_recom,genuine
usual,very_crit,foster,3,less_conv,convenient,slightly_prob,not_recom,genuine
usual,very_crit,foster,3,less_conv,convenient,problematic,not_recom,genuine
usual,very_crit,foster,3,less_conv,inconv,nonprob,not_recom,genuine
usual,very_crit,foster,3,less_conv,inconv,slightly_prob,not_recom,genuine
usual,very_crit,foster,3,less_conv,inconv,problematic,not_recom,genuine
usual,very_crit,foster,3,critical,convenient,nonprob,not_recom,genuine
usual,very_crit,foster,3,critical,convenient,slightly_prob,not_recom,genuine
usual,very_crit,foster,3,critical,convenient,problematic,not_recom,genuine
usual,very_crit,foster,3,critical,inconv,nonprob,not_recom,genuine
usual,very_crit,foster,3,critical,inconv,slightly_prob,not_recom,genuine
usual,very_crit,foster,3,critical,inconv,problematic,not_recom,genuine
usual,very_crit,foster,more,convenient,convenient,nonprob,not_recom,genuine
