@relation mushroom.testing3

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-type {p,u}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {genuine,impostor}

@data
x,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,impostor
f,y,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,impostor
x,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,impostor
f,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,impostor
f,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
f,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
k,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,impostor
x,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,impostor
x,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,impostor
f,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
f,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
f,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,impostor
f,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,impostor
x,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,impostor
x,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
x,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
x,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
f,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,impostor
x,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,impostor
x,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,impostor
f,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
k,y,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
x,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
x,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,impostor
x,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,impostor
f,s,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,impostor
x,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
x,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,impostor
f,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,impostor
f,s,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
f,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,impostor
f,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
f,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,impostor
x,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,impostor
f,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,impostor
x,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,impostor
f,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,impostor
x,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,impostor
f,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,impostor
x,y,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,impostor
f,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
x,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
f,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,impostor
f,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
x,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,impostor
f,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
k,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,impostor
x,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,impostor
x,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
k,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
x,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,impostor
x,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,impostor
f,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
f,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,impostor
f,s,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,impostor
f,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
f,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,impostor
f,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
k,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
x,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
f,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
f,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,impostor
k,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,impostor
f,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,impostor
x,y,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
x,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,impostor
x,s,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,impostor
f,y,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,impostor
f,y,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
f,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
k,y,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,impostor
x,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
x,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,impostor
x,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
f,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
f,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
x,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
x,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,impostor
x,y,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,impostor
f,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,impostor
f,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,impostor
x,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
x,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,impostor
f,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
f,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,impostor
f,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
f,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
x,y,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
x,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
f,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,impostor
f,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
x,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
f,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,impostor
f,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,impostor
f,y,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,impostor
x,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,impostor
f,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
f,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,impostor
x,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,impostor
f,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,impostor
x,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
x,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,impostor
f,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,impostor
f,y,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,impostor
x,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,impostor
f,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,impostor
f,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
f,s,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,impostor
x,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,impostor
x,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,impostor
f,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
f,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,impostor
f,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
f,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,impostor
f,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
f,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
f,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
f,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
f,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,impostor
x,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,impostor
f,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
f,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
f,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
f,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,impostor
f,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
k,y,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,impostor
f,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
f,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
x,y,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,impostor
x,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
k,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,impostor
x,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,impostor
x,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
f,y,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
f,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
f,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,impostor
f,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
f,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,impostor
x,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,impostor
f,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,impostor
x,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,impostor
x,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
f,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
f,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
f,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
x,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,impostor
x,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
f,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,impostor
x,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
f,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,impostor
f,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,impostor
f,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
x,y,e,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
f,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
f,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,impostor
x,s,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,impostor
f,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,impostor
f,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,impostor
f,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
x,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,impostor
f,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,impostor
f,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
f,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,impostor
f,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
x,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
x,s,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
x,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
x,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,impostor
x,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,impostor
f,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
f,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,impostor
x,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,impostor
f,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
f,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,impostor
x,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,impostor
x,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,impostor
x,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,impostor
x,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
x,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,impostor
f,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
f,s,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,impostor
k,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,impostor
x,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
f,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,impostor
f,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
x,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
f,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
f,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,impostor
f,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,impostor
x,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,impostor
f,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,impostor
x,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,impostor
k,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,impostor
f,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
f,y,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,impostor
f,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
f,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,impostor
f,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,impostor
f,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,impostor
k,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,impostor
k,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
f,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
x,s,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
k,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,impostor
x,s,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,impostor
f,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,impostor
x,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
f,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,impostor
x,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,impostor
f,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,impostor
x,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
x,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,impostor
x,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,impostor
x,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,impostor
x,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,impostor
f,y,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,impostor
f,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,impostor
x,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,impostor
f,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,impostor
f,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,impostor
f,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
f,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
f,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
x,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,impostor
f,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,impostor
f,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
f,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
f,s,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,impostor
f,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,impostor
f,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
f,s,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
f,s,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,impostor
f,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
f,s,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
f,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
k,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,impostor
f,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,impostor
f,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
f,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
f,y,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
f,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,impostor
f,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,impostor
x,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,impostor
x,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
x,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
f,y,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,impostor
x,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,impostor
x,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,impostor
x,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,impostor
x,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,impostor
f,y,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
f,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,impostor
x,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,impostor
x,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,impostor
k,s,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
f,y,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
x,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,impostor
f,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,impostor
x,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,impostor
f,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,impostor
x,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,impostor
k,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
f,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
x,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
x,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,impostor
x,s,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
f,y,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
f,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,impostor
x,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
f,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,impostor
x,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
x,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
f,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,impostor
f,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,impostor
f,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,impostor
f,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,impostor
f,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,impostor
